HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-propane.xml,30.374,0.0,20.971,9.917,0.848,0.0,0.0,0.0,3.254,3.876,0.882,7.089,0.676,11.544,-12.793,0.0,0.0,0.0,8.337,-0.11,5.495,0.0,0.509,0.0,13.209,-8.992,-2.631,0.0,-0.093,-0.26,-0.025,2.426,0.015,-0.421,12.704,0.0,0.0,0.0,-6.46,-0.106,-0.944,-4.237,-0.086,0.0,8.768,7.785,1.877
base-appliances-refrigerator-temperature-dependent-schedule.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-appliances-wood.xml,30.374,0.0,20.971,9.917,0.848,0.0,0.0,0.0,3.254,3.876,0.882,7.089,0.676,11.544,-12.793,0.0,0.0,0.0,8.337,-0.11,5.495,0.0,0.509,0.0,13.209,-8.992,-2.631,0.0,-0.093,-0.26,-0.025,2.426,0.015,-0.421,12.704,0.0,0.0,0.0,-6.46,-0.106,-0.944,-4.237,-0.086,0.0,8.768,7.785,1.877
base-atticroof-cathedral.xml,25.103,0.0,15.057,9.917,0.851,0.0,0.0,6.148,0.0,4.597,0.905,7.001,0.692,14.767,-16.321,0.0,0.0,0.0,8.173,-0.172,10.132,0.0,0.52,0.0,0.0,-8.698,-2.697,0.795,0.0,-0.182,0.002,2.414,0.035,0.321,16.497,0.0,0.0,0.0,-6.702,-0.147,-1.529,-5.268,-0.069,0.0,0.0,7.091,1.81
base-atticroof-conditioned.xml,23.822,0.0,18.963,9.917,0.848,0.0,0.0,4.737,1.22,5.908,0.908,7.104,0.696,16.55,-17.384,0.0,0.0,0.0,8.176,-0.267,7.703,0.0,0.515,0.0,1.004,-9.747,-3.351,0.532,0.124,-0.176,-0.014,2.294,0.023,-0.194,19.331,0.0,0.0,0.0,-6.903,-0.262,-1.33,-5.705,-0.082,0.0,0.504,8.435,2.397
base-atticroof-flat.xml,19.121,0.0,12.723,9.917,0.849,0.0,0.0,5.354,0.0,3.878,0.884,7.012,0.676,11.546,-12.888,0.0,0.0,0.0,8.186,-0.143,5.237,0.0,0.511,0.0,0.0,-8.517,-2.643,0.829,0.0,-0.226,-0.016,2.431,0.022,-0.327,12.605,0.0,0.0,0.0,-6.472,-0.118,-0.934,-4.126,-0.082,0.0,0.0,7.275,1.864
base-atticroof-radiant-barrier-ceiling.xml,4.83,0.0,36.286,7.067,0.803,0.0,0.0,0.0,6.462,1.469,0.0,0.0,0.315,4.151,-5.183,0.0,0.0,0.0,0.241,-0.454,0.985,0.0,0.233,0.0,0.193,-2.893,-0.684,0.0,3.934,0.055,0.0,0.0,0.187,2.981,18.792,0.0,0.0,0.0,1.412,-0.445,-0.277,-2.298,-0.056,0.0,0.773,9.378,1.961
base-atticroof-radiant-barrier.xml,4.089,0.0,34.777,7.067,0.801,0.0,0.0,0.0,5.141,1.454,0.0,0.0,0.303,4.06,-4.937,0.0,0.0,0.0,0.483,-0.364,0.953,0.0,0.226,0.0,0.164,-2.758,-0.658,0.0,2.278,0.003,0.0,0.0,0.166,2.791,19.01,0.0,0.0,0.0,1.548,-0.357,-0.337,-2.393,-0.067,0.0,0.741,9.515,1.988
base-atticroof-unvented-insulated-roof.xml,23.034,0.0,13.719,9.917,0.85,0.0,0.0,0.0,2.142,3.94,0.899,7.074,0.691,11.745,-13.016,0.0,0.0,0.0,8.322,-0.152,5.464,0.0,0.516,0.0,6.693,-8.615,-2.672,0.0,-2.8,-0.142,0.005,2.55,0.043,-0.055,12.482,0.0,0.0,0.0,-6.28,-0.145,-0.844,-3.82,-0.076,0.0,3.806,7.175,1.835
base-atticroof-vented.xml,33.282,0.0,18.648,9.917,1.079,0.0,0.0,0.0,3.681,3.883,0.884,7.04,0.678,11.562,-12.884,0.0,0.0,0.0,8.266,-0.123,6.085,0.0,0.51,0.0,14.354,-8.025,-2.643,0.0,-0.256,-0.219,-0.014,2.468,0.025,-0.296,12.613,0.0,0.0,0.0,-6.387,-0.118,-0.864,-4.074,-0.082,0.0,7.083,6.916,1.864
base-battery-scheduled-power-outage.xml,31.051,0.0,15.194,9.234,0.801,0.0,0.0,0.0,3.242,3.874,0.882,7.066,0.676,11.538,-12.817,0.0,0.0,0.0,8.287,-0.112,5.473,0.0,0.555,0.0,13.468,-8.478,-2.634,0.0,-0.046,-0.326,-0.04,2.247,-0.001,-0.632,12.683,0.0,0.0,0.0,-6.735,-0.108,-1.01,-4.827,-0.088,0.0,6.302,6.182,1.566
base-battery-scheduled.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-battery.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,23.747,0.0,3.978,10.368,1.01,0.0,0.0,0.0,3.101,3.898,0.0,0.0,0.627,1.479,-1.761,0.0,0.0,3.144,0.0,-0.041,1.622,0.0,0.0,0.0,16.912,-3.904,-1.3,0.0,-0.715,-0.117,0.0,0.0,-0.051,-0.009,1.269,0.0,0.0,-0.719,0.0,-0.036,-0.188,-0.369,0.0,0.0,1.476,2.712,0.725
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,10.368,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.251,0.0,6.159,10.368,0.841,0.0,0.0,0.0,-0.001,3.316,0.0,0.0,1.448,4.007,-3.922,0.0,0.0,4.184,0.0,-0.259,1.238,0.0,0.502,0.0,2.108,-5.265,-1.043,0.0,0.003,-0.663,0.0,0.0,-0.534,-0.275,4.644,0.0,0.0,-2.338,0.0,-0.254,-0.278,-1.375,-0.114,0.0,0.582,5.77,0.982
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,24.222,0.0,2.863,10.368,1.13,0.0,0.0,0.0,5.715,4.468,0.0,0.0,0.847,1.429,-1.95,0.0,0.0,5.785,0.0,-0.072,1.651,0.0,0.0,0.0,12.052,-4.262,-1.404,0.0,-0.826,0.036,0.0,0.0,-0.044,0.059,1.08,0.0,0.0,-0.812,0.0,-0.068,-0.12,-0.273,0.0,0.0,0.845,2.354,0.621
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,2.797,0.0,4.109,10.368,0.88,0.0,0.0,0.0,0.25,3.394,0.0,0.0,0.404,1.554,-1.566,0.0,0.0,0.277,0.0,-0.064,1.635,0.0,0.0,0.0,1.521,-3.454,-1.158,0.0,-0.811,-0.313,0.0,0.0,-0.078,-0.11,1.464,0.0,0.0,-0.82,0.0,-0.061,-0.288,-0.418,0.0,0.0,1.519,3.163,0.868
base-bldgtype-mf-unit-adjacent-to-other-housing-unit-basement.xml,6.913,0.0,4.797,10.368,0.843,0.0,0.0,0.0,-0.001,3.111,0.0,0.0,0.358,1.477,-1.522,0.0,0.0,2.826,0.0,-0.024,1.574,0.0,0.0,0.0,3.76,-3.464,-1.158,0.0,0.0,-0.284,0.0,0.0,-0.02,-0.161,1.508,0.0,0.0,-1.106,0.0,-0.023,-0.329,-0.513,0.0,0.0,1.71,3.152,0.867
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,2.423,0.0,6.3,10.368,0.823,0.0,0.0,0.0,-0.002,2.816,0.0,0.0,0.322,1.302,-1.159,0.0,0.0,-0.01,0.0,-0.086,1.377,0.0,0.0,0.0,1.324,-2.571,-0.879,0.0,-0.001,-0.973,0.0,0.0,-0.118,-0.529,1.871,0.0,0.0,-0.008,0.0,-0.083,-0.685,-0.588,0.0,0.0,2.245,4.046,1.146
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.699,0.0,9.1,10.368,0.8,0.0,0.0,0.0,-0.002,1.615,0.0,0.0,0.249,2.423,-1.541,0.0,0.0,-0.01,0.0,-0.224,0.595,0.0,0.277,0.0,0.0,-2.251,-0.444,0.0,0.003,-2.076,0.0,0.0,-0.262,-2.929,7.022,0.0,0.0,-0.005,0.0,-0.215,-0.798,-1.548,-0.423,0.0,0.0,8.839,1.581
base-bldgtype-mf-unit-infil-leakiness-description.xml,0.432,0.0,9.483,10.368,0.795,0.0,0.0,0.0,-0.0,1.402,0.0,0.0,0.214,2.072,-1.288,0.0,0.0,-0.001,0.0,-0.182,0.2,0.0,0.24,0.0,0.0,-1.865,-0.366,0.0,0.005,-2.349,0.0,0.0,-0.308,-3.382,7.275,0.0,0.0,0.005,0.0,-0.173,-0.349,-1.582,-0.473,0.0,0.0,9.232,1.659
base-bldgtype-mf-unit-neighbor-shading.xml,0.831,0.0,8.84,10.368,0.802,0.0,0.0,0.0,-0.004,1.713,0.0,0.0,0.264,2.579,-1.653,0.0,0.0,-0.017,0.0,-0.243,0.804,0.0,0.293,0.0,0.0,-2.427,-0.479,0.0,0.001,-2.065,0.0,0.0,-0.242,-2.729,6.911,0.0,0.0,-0.012,0.0,-0.235,-0.961,-1.534,-0.402,0.0,0.0,8.66,1.547
base-bldgtype-mf-unit-residents-1.xml,1.281,0.0,7.47,3.829,0.811,0.0,0.0,0.0,-0.004,2.01,0.0,0.0,0.311,3.063,-2.076,0.0,0.0,-0.02,0.0,-0.283,0.935,0.0,0.346,0.0,0.0,-2.403,-0.605,0.0,0.0,-1.53,0.0,0.0,-0.172,-2.042,6.487,0.0,0.0,-0.015,0.0,-0.276,-0.766,-1.423,-0.327,0.0,0.0,6.2,1.42
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.829,0.0,8.951,10.368,0.802,0.0,0.0,0.0,-0.004,1.697,0.0,0.0,0.264,2.576,-1.638,0.0,0.0,-0.017,0.0,-0.249,0.803,0.0,0.292,0.0,0.0,-2.418,-0.477,0.0,0.001,-1.968,0.0,0.0,-0.242,-2.734,6.925,0.0,0.0,-0.012,0.0,-0.241,-0.963,-1.532,-0.403,0.0,0.0,8.67,1.549
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.878,0.0,10.344,10.368,0.802,0.0,0.0,0.0,-0.003,1.7,0.0,0.0,0.264,2.576,-1.645,0.0,0.0,-0.016,0.0,-0.247,0.805,0.0,0.292,0.0,0.048,-2.42,-0.477,0.0,0.001,-1.966,0.0,0.0,-0.242,-2.735,6.918,0.0,0.0,-0.011,0.0,-0.239,-0.968,-1.538,-0.403,0.0,1.408,8.667,1.548
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.829,0.0,8.951,10.368,0.802,0.0,0.0,0.0,-0.004,1.697,0.0,0.0,0.264,2.576,-1.638,0.0,0.0,-0.017,0.0,-0.249,0.803,0.0,0.292,0.0,0.0,-2.418,-0.477,0.0,0.001,-1.968,0.0,0.0,-0.242,-2.734,6.925,0.0,0.0,-0.012,0.0,-0.241,-0.963,-1.532,-0.403,0.0,0.0,8.67,1.549
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.849,0.0,10.344,10.368,0.802,0.0,0.0,0.0,-0.004,1.697,0.0,0.0,0.264,2.574,-1.638,0.0,0.0,-0.017,0.0,-0.249,0.802,0.0,0.291,0.0,0.021,-2.417,-0.476,0.0,0.001,-1.969,0.0,0.0,-0.242,-2.737,6.925,0.0,0.0,-0.012,0.0,-0.241,-0.969,-1.538,-0.403,0.0,1.408,8.671,1.549
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.849,0.0,10.344,10.368,0.802,0.0,0.0,0.0,-0.004,1.697,0.0,0.0,0.264,2.574,-1.638,0.0,0.0,-0.017,0.0,-0.249,0.802,0.0,0.291,0.0,0.021,-2.417,-0.476,0.0,0.001,-1.969,0.0,0.0,-0.242,-2.737,6.925,0.0,0.0,-0.012,0.0,-0.241,-0.969,-1.538,-0.403,0.0,1.408,8.671,1.549
base-bldgtype-mf-unit-shared-boiler-only-baseboard-combi-tankless.xml,0.886,0.0,0.0,10.445,0.0,0.0,0.0,0.0,-0.002,1.596,0.0,0.0,0.24,2.382,-1.607,0.0,0.0,-0.01,0.0,-0.218,0.745,0.0,0.272,0.0,0.0,-2.074,-0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.731,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.445,0.0,0.0,0.219,2.17,-1.408,0.0,0.0,-0.011,0.0,-0.199,0.682,0.0,0.247,0.0,0.0,-2.019,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.774,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.447,0.0,0.0,0.219,2.174,-1.41,0.0,0.0,-0.011,0.0,-0.2,0.685,0.0,0.247,0.0,0.043,-2.022,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.731,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.445,0.0,0.0,0.219,2.17,-1.408,0.0,0.0,-0.011,0.0,-0.199,0.682,0.0,0.247,0.0,0.0,-2.019,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.73,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.445,0.0,0.0,0.219,2.17,-1.408,0.0,0.0,-0.011,0.0,-0.199,0.682,0.0,0.247,0.0,0.0,-2.019,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.731,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.445,0.0,0.0,0.219,2.17,-1.408,0.0,0.0,-0.011,0.0,-0.199,0.682,0.0,0.247,0.0,0.0,-2.019,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.749,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.445,0.0,0.0,0.219,2.17,-1.408,0.0,0.0,-0.011,0.0,-0.199,0.683,0.0,0.247,0.0,0.018,-2.019,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,8.86,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.748,0.0,0.0,-0.218,-2.419,6.579,0.0,0.0,-0.011,0.0,-0.199,-0.869,-1.528,-0.359,0.0,0.0,8.251,1.456
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,0.0,10.244,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.748,0.0,0.0,-0.218,-2.42,6.579,0.0,0.0,-0.011,0.0,-0.199,-0.874,-1.534,-0.359,0.0,1.398,8.251,1.456
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,8.86,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.748,0.0,0.0,-0.218,-2.419,6.579,0.0,0.0,-0.011,0.0,-0.199,-0.869,-1.528,-0.359,0.0,0.0,8.251,1.456
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,0.0,10.244,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.748,0.0,0.0,-0.218,-2.42,6.579,0.0,0.0,-0.011,0.0,-0.199,-0.874,-1.534,-0.359,0.0,1.398,8.251,1.456
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,0.0,10.244,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.748,0.0,0.0,-0.218,-2.42,6.579,0.0,0.0,-0.011,0.0,-0.199,-0.874,-1.534,-0.359,0.0,1.398,8.251,1.456
base-bldgtype-mf-unit-shared-generator.xml,0.829,0.0,8.951,10.368,0.802,0.0,0.0,0.0,-0.004,1.697,0.0,0.0,0.264,2.576,-1.638,0.0,0.0,-0.017,0.0,-0.249,0.803,0.0,0.292,0.0,0.0,-2.418,-0.477,0.0,0.001,-1.968,0.0,0.0,-0.242,-2.734,6.925,0.0,0.0,-0.012,0.0,-0.241,-0.963,-1.532,-0.403,0.0,0.0,8.67,1.549
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.829,0.0,8.95,10.368,0.802,0.0,0.0,0.0,-0.004,1.697,0.0,0.0,0.264,2.576,-1.638,0.0,0.0,-0.017,0.0,-0.249,0.803,0.0,0.292,0.0,0.0,-2.418,-0.477,0.0,0.001,-1.968,0.0,0.0,-0.242,-2.734,6.925,0.0,0.0,-0.012,0.0,-0.241,-0.963,-1.532,-0.404,0.0,0.0,8.67,1.549
