HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-atticroof-conditioned.xml,0.0,3.0,0.0,1286.4,890.5,11468.6,3942.3,2544.6,3957.8,3957.8,2544.6,3957.8,3957.8,24083.0,21013.0,0.0
base-atticroof-flat.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2237.2,3151.3,3151.3,2237.2,3151.3,3151.3,17880.0,14355.0,0.0
base-atticroof-radiant-barrier-ceiling.xml,0.0,3.0,0.0,1286.4,890.5,10049.4,3454.5,1854.5,3494.4,3494.4,1854.5,3494.4,3494.4,14883.0,20712.0,0.0
base-atticroof-radiant-barrier.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1858.0,3513.2,3513.2,1858.0,3513.2,3513.2,13904.0,20131.0,0.0
base-atticroof-unvented-insulated-roof.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2259.0,3612.3,3612.3,2259.0,3612.3,3612.3,21437.0,17228.0,0.0
base-atticroof-vented.xml,0.0,27.0,0.0,1286.4,890.5,11468.5,3942.3,2379.3,3773.3,3773.3,2379.3,3773.3,3773.3,36234.0,22378.0,0.0
base-battery-scheduled-power-outage.xml,0.0,66.0,0.0,1178.8,816.4,10565.4,3631.8,8119.6,8280.7,8280.7,8119.6,8280.7,8280.7,33308.0,23007.0,1.38
base-battery-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,8119.5,8428.0,8428.0,8119.5,8428.0,8428.0,33307.0,23005.0,1.473
base-battery.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,480.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1728.4,2174.6,2174.6,1728.4,2174.6,2174.6,10422.0,9038.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1654.5,1576.8,1654.5,1654.5,1576.8,1654.5,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1684.8,2660.7,2660.7,1684.8,2660.7,2660.7,8777.0,10243.0,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.0,0.0,0.0,1323.0,910.7,12046.1,4107.5,1707.9,2441.3,2441.3,1707.9,2441.3,2441.3,11650.0,10257.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1676.8,2174.7,2174.7,1676.8,2174.7,2174.7,5941.0,9040.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit-basement.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1690.3,1922.3,1922.3,1690.3,1922.3,1922.3,8264.0,5701.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1675.5,2289.0,2289.0,1675.5,2289.0,2289.0,6354.0,6297.0,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1711.1,2127.8,2127.8,1711.1,2127.8,2127.8,3677.0,8376.0,0.0
base-bldgtype-mf-unit-infil-leakiness-description.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1729.1,2382.2,2382.2,1729.1,2382.2,2382.2,3219.0,8318.0,0.0
base-bldgtype-mf-unit-neighbor-shading.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1704.4,2096.5,2096.5,1704.4,2096.5,2096.5,3865.0,8336.0,0.0
base-bldgtype-mf-unit-residents-1.xml,0.0,0.0,0.0,821.3,625.4,3517.0,1830.1,1109.8,1895.5,1895.5,1109.8,1895.5,1895.5,4053.0,7919.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1712.1,2181.4,2181.4,1712.1,2181.4,2181.4,3876.0,8096.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1754.2,2413.4,2413.4,1754.2,2413.4,2413.4,4036.0,9507.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1726.8,2264.4,2264.4,1726.8,2264.4,2264.4,3872.0,8096.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,2278.4,3775.7,3775.7,2278.4,3775.7,3775.7,3967.0,9508.0,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1737.4,2355.1,2355.1,1737.4,2355.1,2355.1,3967.0,9507.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard-combi-tankless.xml,0.0,0.0,0.0,1094.7,763.8,9607.3,3275.9,801.1,766.5,801.1,801.1,766.5,801.1,3983.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1666.8,1589.4,1666.8,1666.8,1589.4,1666.8,3876.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1684.7,1580.0,1684.7,1684.7,1580.0,1684.7,4038.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1699.9,1589.2,1699.9,1699.9,1589.2,1699.9,3874.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1814.9,1580.0,1814.9,1814.9,1580.0,1814.9,3874.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1702.1,1589.2,1702.1,1702.1,1589.2,1702.1,3874.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1690.6,1580.0,1690.6,1690.6,1580.0,1690.6,3968.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1712.4,2214.6,2214.6,1712.4,2214.6,2214.6,0.0,8096.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1735.2,2569.1,2569.1,1735.2,2569.1,2569.1,0.0,9507.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1721.6,2290.9,2290.9,1721.6,2290.9,2290.9,0.0,8096.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,2099.9,3980.5,3980.5,2099.9,3980.5,3980.5,0.0,9508.0,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1725.9,2512.6,2512.6,1725.9,2512.6,2512.6,0.0,9507.0,0.0
base-bldgtype-mf-unit-shared-generator.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1475.3,1875.4,1875.4,1475.3,1875.4,1875.4,3872.0,8404.0,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1731.3,2049.8,2088.7,1731.3,2049.8,2088.7,3872.0,8403.0,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.0,0.0,0.0,1323.0,910.6,12046.4,4107.6,845.0,1660.2,1660.2,845.0,1660.2,1660.2,3988.0,8222.0,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,0.0,0.0,0.0,1323.0,910.6,12046.3,4107.6,845.0,1660.2,1660.2,845.0,1660.2,1660.2,3988.0,8222.0,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,0.0,0.0,0.0,1323.0,910.7,12046.1,4107.6,1905.3,2508.1,2508.1,1905.3,2508.1,2508.1,7901.0,9720.0,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1759.5,2346.3,2346.3,1759.5,2346.3,2346.3,4249.0,8561.0,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1736.2,2300.8,2300.8,1736.2,2300.8,2300.8,6068.0,9179.0,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,3987.3,3950.9,4370.0,1676.9,1312.4,1676.9,3872.0,8404.0,32.788
base-bldgtype-mf-unit-shared-pv.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1703.6,2103.7,2103.7,1703.6,1820.1,1820.1,3872.0,8404.0,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.0,0.0,0.0,1323.1,910.7,11328.8,3863.0,1283.1,2132.2,2132.2,1283.1,2132.2,2132.2,3979.0,8317.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,0.0,0.0,0.0,954.8,701.3,5559.7,0.0,730.0,1487.2,1487.2,730.0,1487.2,1487.2,4339.0,7642.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.0,0.0,0.0,1323.0,910.6,12046.2,4107.6,880.2,1706.1,1706.1,880.2,1706.1,1706.1,3979.0,8317.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.0,0.0,0.0,1323.0,910.6,12046.2,4107.6,880.2,1706.1,1706.1,880.2,1706.1,1706.1,3979.0,8317.0,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,0.0,0.0,0.0,1323.0,910.6,12046.2,4107.6,843.5,1669.5,1669.5,843.5,1669.5,1669.5,3979.0,8317.0,0.0
base-bldgtype-mf-unit.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1703.6,2103.7,2103.7,1703.6,2103.7,2103.7,3872.0,8404.0,0.0
base-bldgtype-mf-whole-building-common-spaces.xml,0.0,1.0,0.0,7938.3,5463.9,72300.8,24653.6,18245.8,14065.7,18245.8,18245.8,14065.7,18245.8,34090.0,24054.0,0.0
base-bldgtype-mf-whole-building-detailed-electric-panel.xml,0.0,3.0,0.0,7938.3,5463.9,72300.4,24653.4,22589.8,17050.2,22589.8,22589.8,17050.2,22589.8,56423.0,56034.0,0.0
base-bldgtype-mf-whole-building-fuels.xml,0.0,3.0,0.0,7938.3,5463.9,72281.5,24647.0,7208.7,11514.2,11514.2,7208.7,11514.2,11514.2,56595.0,58162.0,0.0
base-bldgtype-mf-whole-building-inter-unit-heat-transfer.xml,0.0,13.0,0.0,7938.3,5463.9,72301.3,24653.8,17414.0,13349.4,17414.0,17414.0,13349.4,17414.0,32793.0,29263.0,0.0
base-bldgtype-mf-whole-building-pv-battery.xml,0.0,3.0,0.0,7938.3,5463.9,72300.4,24653.4,22589.8,16871.1,22589.8,22589.8,11521.4,22589.8,56423.0,56034.0,3.2
base-bldgtype-mf-whole-building-vehicle-ev-charger.xml,0.0,3.0,0.0,7938.3,5463.9,72300.4,24653.4,47796.1,44769.2,47796.1,47796.1,44769.2,47796.1,56423.0,56034.0,0.0
base-bldgtype-mf-whole-building.xml,0.0,3.0,0.0,7938.3,5463.9,72300.4,24653.4,22589.8,17050.2,22589.8,22589.8,17050.2,22589.8,56423.0,56034.0,0.0
base-bldgtype-sfa-unit-2stories.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2282.5,4158.5,4158.5,2282.5,4158.5,4158.5,23913.0,24014.0,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2346.7,4243.6,4243.6,2346.7,4243.6,4243.6,27684.0,24177.0,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1971.4,2891.3,2891.3,1971.4,2891.3,2891.3,16302.0,13946.0,0.0
base-bldgtype-sfa-unit.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1971.4,2891.3,2891.3,1971.4,2891.3,2891.3,16302.0,13946.0,0.0
base-detailed-electric-panel-no-calculation-types.xml,0.0,19.0,0.0,1286.4,0.0,11468.7,3942.3,837.8,2261.8,2261.8,837.8,2261.8,2261.8,17153.0,16772.0,0.0
base-detailed-electric-panel.xml,0.0,19.0,0.0,1286.4,0.0,11468.7,3942.3,837.8,2261.8,2261.8,837.8,2261.8,2261.8,17153.0,16772.0,0.0
base-dhw-combi-tankless-outside.xml,0.0,0.0,0.0,1054.8,737.4,9054.0,3112.3,1290.6,1157.6,1290.6,1290.6,1157.6,1290.6,17064.0,0.0,0.0
base-dhw-combi-tankless.xml,0.0,0.0,0.0,1054.8,737.4,9054.0,3112.3,1290.6,1157.6,1290.6,1290.6,1157.6,1290.6,17064.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,99.0,0.0,1286.4,890.5,11483.2,3947.3,2138.1,3059.1,3059.1,2138.1,3059.1,3059.1,0.0,22897.0,0.0
base-dhw-desuperheater-ghp-experimental.xml,9.0,0.0,0.0,1286.4,890.5,11484.6,3947.8,5087.4,3163.5,5087.4,5087.4,3163.5,5087.4,28532.0,25455.0,0.0
base-dhw-desuperheater-ghp.xml,0.0,0.0,0.0,1286.4,890.5,11483.5,3947.4,4527.3,3159.7,4527.3,4527.3,3159.7,4527.3,31046.0,25807.0,0.0
base-dhw-desuperheater-hpwh.xml,0.0,109.0,0.0,1286.3,890.4,11361.3,3905.4,1914.3,3354.7,3354.7,1914.3,3354.7,3354.7,34857.0,22822.0,0.0
base-dhw-desuperheater-tankless.xml,0.0,92.0,0.0,1286.4,890.5,11420.9,3925.9,1881.5,3351.6,3351.6,1881.5,3351.6,3351.6,0.0,23001.0,0.0
base-dhw-desuperheater-var-speed.xml,0.0,25.0,0.0,1286.4,890.5,11484.4,3947.7,2138.2,3294.8,3294.8,2138.2,3294.8,3294.8,0.0,24124.0,0.0
base-dhw-desuperheater.xml,0.0,97.0,0.0,1286.4,890.5,11483.0,3947.2,2138.2,3351.6,3351.6,2138.2,3351.6,3351.6,0.0,23006.0,0.0
base-dhw-dwhr.xml,0.0,87.0,0.0,1286.4,890.5,10339.3,3554.1,2038.5,3725.2,3725.2,2038.5,3725.2,3725.2,33309.0,23005.0,0.0
base-dhw-indirect-detailed-setpoints.xml,0.0,0.0,0.0,1126.5,793.4,10132.0,3482.9,1289.9,1157.9,1289.9,1289.9,1157.9,1289.9,16712.0,0.0,0.0
base-dhw-indirect-dse.xml,0.0,0.0,0.0,1030.4,723.9,9285.9,3192.0,1296.4,1157.9,1296.4,1296.4,1157.9,1296.4,16806.0,0.0,0.0
base-dhw-indirect-outside.xml,0.0,0.0,0.0,1030.5,724.2,9286.8,3192.3,1290.6,1157.6,1290.6,1290.6,1157.6,1290.6,17064.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,0.0,0.0,0.0,1030.5,723.9,9286.5,3192.2,1289.8,1158.0,1289.8,1289.8,1158.0,1289.8,16782.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,0.0,0.0,0.0,1066.3,738.7,9281.6,3190.5,1290.4,1157.7,1290.4,1290.4,1157.7,1290.4,16970.0,0.0,0.0
base-dhw-indirect.xml,0.0,0.0,0.0,1030.4,723.9,9285.9,3192.0,1289.9,1157.9,1289.9,1289.9,1157.9,1289.9,16806.0,0.0,0.0
base-dhw-jacket-electric.xml,0.0,85.0,0.0,1286.4,890.5,11468.6,3942.3,2340.9,3848.2,3848.2,2340.9,3848.2,3848.2,33379.0,23003.0,0.0
base-dhw-jacket-gas.xml,0.0,90.0,0.0,1286.4,890.5,11468.7,3942.3,1484.1,3351.7,3351.7,1484.1,3351.7,3351.7,34011.0,23009.0,0.0
base-dhw-jacket-hpwh.xml,0.0,58.0,0.0,1286.4,890.5,10922.8,3754.7,1915.7,3735.2,3735.2,1915.7,3735.2,3735.2,36105.0,22707.0,0.0
base-dhw-jacket-indirect.xml,0.0,0.0,0.0,1030.5,724.1,9292.3,3194.2,1289.9,1157.9,1289.9,1289.9,1157.9,1289.9,16853.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,0.0,87.0,0.0,1286.4,890.5,10895.1,3745.2,2338.0,3775.0,3775.0,2338.0,3775.0,3775.0,33305.0,23004.0,0.0
base-dhw-multiple.xml,0.0,0.0,0.0,1279.8,885.8,11477.0,3945.2,2151.7,2013.1,2151.7,2151.7,2013.1,2151.7,17299.0,0.0,0.0
base-dhw-none.xml,0.0,78.0,0.0,0.0,0.0,0.0,0.0,1383.4,3259.2,3259.2,1383.4,3259.2,3259.2,33490.0,22997.0,0.0
base-dhw-recirc-demand-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,2287.4,3801.5,3801.5,2287.4,3801.5,3801.5,33306.0,23004.0,0.0
base-dhw-recirc-demand.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,2287.4,3801.5,3801.5,2287.4,3801.5,3801.5,33306.0,23004.0,0.0
base-dhw-recirc-manual.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,2248.1,3763.8,3763.8,2248.1,3763.8,3763.8,33306.0,23004.0,0.0
base-dhw-recirc-nocontrol.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,3108.4,4386.6,4386.6,3108.4,4386.6,4386.6,33306.0,23004.0,0.0
base-dhw-recirc-temperature.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,2754.9,4179.7,4179.7,2754.9,4179.7,4179.7,33306.0,23004.0,0.0
base-dhw-recirc-timer.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,3108.4,4386.6,4386.6,3108.4,4386.6,4386.6,33306.0,23004.0,0.0
base-dhw-setpoint-temperature.xml,0.0,90.0,0.0,1286.4,890.5,9980.5,3430.8,2315.7,3887.6,3887.6,2315.7,3887.6,3887.6,33277.0,23005.0,0.0
base-dhw-solar-direct-evacuated-tube.xml,0.0,88.0,0.0,1286.3,890.4,11388.2,3914.7,2337.7,3383.6,3383.6,2337.7,3383.6,3383.6,33306.0,23005.0,0.0
base-dhw-solar-direct-flat-plate.xml,0.0,90.0,0.0,1286.0,890.2,10691.6,3675.2,2200.8,3383.6,3383.6,2200.8,3383.6,3383.6,33305.0,23006.0,0.0
base-dhw-solar-direct-ics.xml,0.0,90.0,0.0,1286.4,890.4,11138.8,3828.9,2344.3,3383.6,3383.6,2344.3,3383.6,3383.6,33309.0,23005.0,0.0
base-dhw-solar-fraction.xml,0.0,84.0,0.0,1286.4,890.5,11468.6,3942.3,1884.0,3753.7,3753.7,1884.0,3753.7,3753.7,33419.0,23002.0,0.0
base-dhw-solar-indirect-flat-plate.xml,0.0,101.0,0.0,1286.0,890.1,10798.5,3711.9,1985.3,3383.7,3383.7,1985.3,3383.7,3383.7,33355.0,23015.0,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,0.0,90.0,0.0,1286.1,890.2,10716.9,3683.9,2186.8,3351.6,3351.6,2186.8,3351.6,3351.6,33304.0,23006.0,0.0
base-dhw-tank-coal.xml,0.0,99.0,0.0,1286.4,890.5,11468.8,3942.4,1483.0,3351.7,3351.7,1483.0,3351.7,3351.7,33903.0,23012.0,0.0
base-dhw-tank-detailed-setpoints.xml,0.0,88.0,0.0,1286.4,890.4,11462.2,3940.1,2920.6,4128.2,4128.2,2920.6,4128.2,4128.2,33269.0,23005.0,0.0
base-dhw-tank-elec-ef.xml,0.0,90.0,0.0,1286.4,890.5,11468.6,3942.3,2175.7,3982.7,3982.7,2175.7,3982.7,3982.7,33247.0,23006.0,0.0
base-dhw-tank-gas-ef.xml,0.0,101.0,0.0,1286.4,890.5,11468.9,3942.4,1482.2,3351.7,3351.7,1482.2,3351.7,3351.7,33816.0,23014.0,0.0
base-dhw-tank-gas-fhr.xml,0.0,99.0,0.0,1286.4,890.5,11468.8,3942.4,1483.0,3351.7,3351.7,1483.0,3351.7,3351.7,33903.0,23012.0,0.0
base-dhw-tank-gas-outside.xml,0.0,81.0,0.0,1286.4,890.5,11468.6,3942.3,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33480.0,23000.0,0.0
base-dhw-tank-gas.xml,0.0,99.0,0.0,1286.4,890.5,11468.8,3942.4,1483.0,3351.7,3351.7,1483.0,3351.7,3351.7,33903.0,23012.0,0.0
base-dhw-tank-heat-pump-capacities.xml,0.0,59.0,0.0,1286.4,890.5,11076.4,3807.5,1716.0,3353.3,3353.3,1716.0,3353.3,3353.3,32956.0,22791.0,0.0
base-dhw-tank-heat-pump-confined-space.xml,0.0,54.0,0.0,1286.4,890.5,10972.3,3771.7,1973.3,3750.6,3750.6,1973.3,3750.6,3750.6,35757.0,23035.0,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,0.0,65.0,0.0,1286.4,890.5,10054.2,3456.1,1839.7,3608.9,3608.9,1839.7,3608.9,3608.9,36443.0,22997.0,0.0
base-dhw-tank-heat-pump-ducting.xml,1.0,112.0,0.0,1286.4,890.5,10967.0,3769.9,1887.7,3686.2,3686.2,1887.7,3686.2,3686.2,36621.0,23003.0,0.0
base-dhw-tank-heat-pump-ef.xml,0.0,67.0,0.0,1286.4,890.5,10994.7,3779.4,1903.4,3768.5,3768.5,1903.4,3768.5,3768.5,36072.0,22796.0,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,0.0,67.0,0.0,1286.4,890.5,10994.7,3779.4,1903.4,3768.5,3768.5,1903.4,3768.5,3768.5,36072.0,22796.0,0.0
base-dhw-tank-heat-pump-outside.xml,0.0,81.0,0.0,1286.4,890.5,11190.6,3846.7,2644.8,3584.5,3584.5,2644.8,3584.5,3584.5,33480.0,23000.0,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,0.0,75.0,0.0,1286.4,890.5,11087.9,3811.4,1901.9,3527.7,3527.7,1901.9,3527.7,3527.7,35045.0,23002.0,0.0
base-dhw-tank-heat-pump-with-solar.xml,0.0,103.0,0.0,1286.0,890.1,11904.0,4091.9,1917.1,3354.7,3354.7,1917.1,3354.7,3354.7,36066.0,23017.0,0.0
base-dhw-tank-heat-pump.xml,0.0,53.0,0.0,1286.4,890.5,10972.4,3771.7,1900.7,3685.8,3685.8,1900.7,3685.8,3685.8,35987.0,23038.0,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,0.0,97.0,0.0,1286.4,890.5,11158.5,3835.7,6232.5,6523.9,6890.2,6232.5,6523.9,6890.2,36215.0,22894.0,0.0
base-dhw-tank-model-type-stratified.xml,0.0,87.0,0.0,1286.4,890.5,11161.6,3836.8,2071.7,3818.9,3818.9,2071.7,3818.9,3818.9,33330.0,23004.0,0.0
base-dhw-tank-oil.xml,0.0,96.0,0.0,1286.4,890.5,11468.8,3942.4,1483.3,3351.7,3351.7,1483.3,3351.7,3351.7,33929.0,23011.0,0.0
base-dhw-tank-wood.xml,0.0,99.0,0.0,1286.4,890.5,11468.8,3942.4,1483.0,3351.7,3351.7,1483.0,3351.7,3351.7,33903.0,23012.0,0.0
base-dhw-tankless-detailed-setpoints.xml,0.0,81.0,0.0,1286.4,890.5,11646.9,4003.6,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33480.0,23000.0,0.0
